Crop,N_percent,P_mg_per_kg,K_cmol_per_kg,pH,Temp_C,Rainfall_mm,Yield_t_per_ha
Cocoyam,0.04,6.7,0.4,5.3,26.2,530,6.58
Cocoyam,0.06,7.9,0.46,5.5,27.3,550,6.26
Cocoyam,0.07,8.3,0.49,5.6,27.6,570,6.53
Cocoyam,0.08,8.9,0.51,5.7,28.0,590,7.63
Cocoyam,0.05,7.0,0.43,5.4,26.8,545,6.51
Cocoyam,0.06,7.6,0.47,5.5,27.2,555,7.9
Cocoyam,0.07,8.4,0.5,5.6,27.9,580,6.26
Yam,0.08,9.1,0.55,5.8,27.8,1091,10.89
Yam,0.07,8.4,0.52,5.7,27.4,1110,11.13
Yam,0.06,7.8,0.49,5.6,27.0,1187,13.94
Yam,0.05,7.2,0.46,5.5,26.5,1198,12.68
Yam,0.07,8.6,0.53,5.7,27.6,1171,13.94
Yam,0.06,7.5,0.48,5.5,26.9,1007,11.35
Yam,0.08,9.4,0.57,5.9,28.2,1174,13.94
Yam,0.04,6.8,0.44,5.4,26.1,1034,12.13
Yam,0.05,7.1,0.46,5.4,26.4,1080,13.34
Yam,0.07,8.9,0.54,5.8,27.7,1163,12.56
Tomato,0.07,8.8,0.44,5.6,27.5,591,28.0
Tomato,0.08,9.2,0.46,5.7,27.9,610,28.0
Tomato,0.06,7.5,0.42,5.5,27.0,687,30.0
Tomato,0.05,7.0,0.4,5.4,26.5,698,28.0
Tomato,0.07,8.4,0.43,5.6,27.4,671,30.0
Tomato,0.06,7.3,0.41,5.5,27.1,507,29.2
Tomato,0.08,9.5,0.47,5.8,28.1,674,30.0
Tomato,0.04,6.6,0.38,5.3,26.0,534,30.0
Tomato,0.05,6.9,0.39,5.4,26.3,580,30.0
Tomato,0.07,8.7,0.45,5.7,27.6,663,28.0
Pepper,0.07,8.3,0.43,5.6,27.2,951,17.0
Pepper,0.08,8.9,0.45,5.7,27.6,889,17.0
Pepper,0.06,7.4,0.4,5.5,26.8,995,20.0
Pepper,0.05,6.9,0.38,5.4,26.2,912,19.03
Pepper,0.07,8.0,0.42,5.6,27.1,907,19.83
Pepper,0.06,7.1,0.39,5.5,26.9,936,19.45
Pepper,0.08,9.2,0.46,5.8,27.9,752,19.64
Pepper,0.04,6.5,0.36,5.3,25.8,979,17.0
Pepper,0.05,6.8,0.37,5.4,26.0,916,17.0
Pepper,0.07,8.2,0.44,5.6,27.3,951,20.0
Maize,0.08,8.3,0.47,5.7,26.7,685,2.04
Maize,0.07,7.9,0.45,5.6,26.4,560,1.52
Maize,0.06,7.2,0.42,5.5,26.0,529,1.4
Maize,0.05,6.7,0.39,5.4,25.6,481,1.47
Maize,0.07,8.1,0.46,5.6,26.6,533,1.7
Maize,0.06,7.0,0.41,5.5,26.2,585,1.81
Maize,0.09,8.8,0.5,5.8,27.0,739,1.93
Maize,0.04,6.4,0.37,5.2,25.0,789,2.19
Maize,0.05,7.0,0.39,5.3,25.4,670,2.21
Maize,0.08,8.5,0.48,5.7,26.9,697,2.09
Rice,0.08,10.0,0.55,5.7,27.0,620,2.11
Rice,0.07,9.5,0.53,5.6,26.7,600,1.8
Rice,0.06,8.8,0.5,5.5,26.3,580,2.12
Rice,0.05,8.3,0.47,5.4,26.0,560,2.19
Rice,0.07,9.8,0.54,5.6,26.9,610,1.87
Rice,0.06,8.7,0.49,5.5,26.4,570,1.8
Rice,0.09,10.5,0.57,5.8,27.2,630,1.8
Rice,0.04,8.0,0.45,5.3,25.5,540,1.8
Rice,0.05,8.4,0.48,5.4,25.8,550,1.93
Rice,0.07,9.9,0.56,5.7,27.1,625,2.34
Cassava,0.07,7.2,0.42,5.6,26.8,1050,16.69
Cassava,0.08,7.6,0.44,5.7,27.0,1363,18.41
Cassava,0.06,6.9,0.4,5.5,26.5,1054,17.98
Cassava,0.05,6.4,0.38,5.4,26.1,1243,18.88
Cassava,0.07,7.4,0.43,5.6,26.9,1319,17.36
Cassava,0.06,6.8,0.41,5.5,26.4,1130,15.3
Cassava,0.09,8.0,0.46,5.8,27.3,1484,20.43
Cassava,0.04,6.0,0.36,5.2,25.8,1306,19.61
Cassava,0.05,6.6,0.39,5.4,26.3,1134,18.89
Cassava,0.08,7.9,0.45,5.7,27.1,1020,17.81
Plantain,0.08,8.2,0.5,5.7,27.1,1305,9.38
Plantain,0.07,7.8,0.48,5.6,26.8,1459,12
Plantain,0.06,7.1,0.45,5.5,26.4,1390,10.28
Plantain,0.05,6.6,0.43,5.4,26.0,1417,11.28
Plantain,0.07,8.0,0.49,5.6,27.0,1243,9.38
Plantain,0.06,6.9,0.46,5.5,26.5,1361,9.38
Plantain,0.09,8.7,0.53,5.8,27.3,1401,9.38
Plantain,0.05,6.3,0.42,5.2,25.8,1469,11.24
Plantain,0.06,6.8,0.44,5.3,26.2,1470,10.16
Plantain,0.08,8.5,0.51,5.7,27.2,1414,11.45
Cocoyam,0.08,8.1,0.5,5.6,26.8,610,6.66
Cocoyam,0.07,7.6,0.48,5.5,26.4,590,7.92
Cocoyam,0.06,6.9,0.45,5.4,26.0,570,6.33
Cocoyam,0.05,6.3,0.42,5.3,25.5,550,7.81
Cocoyam,0.07,7.8,0.49,5.6,26.9,605,6.26
Cocoyam,0.06,7.0,0.46,5.5,26.3,580,6.26
Cocoyam,0.09,8.5,0.52,5.7,27.1,630,7.12
Cocoyam,0.04,6.0,0.4,5.2,25.0,530,6.8
Cocoyam,0.05,6.5,0.43,5.3,25.7,545,6.26
Cocoyam,0.08,8.3,0.51,5.6,27.0,615,8.31
Yam,0.07,7.5,0.46,5.6,26.9,1049,10.8
Yam,0.08,8.0,0.48,5.7,27.2,1103,11.08
Yam,0.06,7.0,0.44,5.5,26.5,1131,13.62
Yam,0.05,6.5,0.41,5.4,26.0,1001,11.83
Yam,0.07,7.7,0.47,5.6,27.1,1133,10.83
Yam,0.06,6.9,0.43,5.5,26.4,1053,10.8
Yam,0.09,8.4,0.5,5.8,27.4,1105,13.94
Yam,0.04,6.2,0.39,5.2,25.6,1003,10.8
Yam,0.05,6.7,0.42,5.3,25.9,1053,13.09
Yam,0.08,8.2,0.49,5.7,27.3,1190,13.85
Tomato,0.08,10.5,0.55,5.7,27.3,549,28.0
Tomato,0.07,10.0,0.53,5.6,27.0,603,28.0
Tomato,0.06,9.2,0.5,5.5,26.5,631,30.0
Tomato,0.05,8.5,0.47,5.4,26.0,501,30.0
Tomato,0.07,10.2,0.54,5.6,27.2,633,28.0
Tomato,0.06,9.0,0.49,5.5,26.6,553,28.0
Tomato,0.09,11.0,0.57,5.8,27.5,605,30.0
Tomato,0.04,8.0,0.45,5.2,25.2,503,28.0
Tomato,0.05,8.7,0.48,5.3,25.6,553,30.0
Tomato,0.08,10.8,0.56,5.7,27.4,690,29.96
Pepper,0.08,9.6,0.52,5.7,27.2,887,18.85
Pepper,0.07,9.2,0.5,5.6,27.0,740,17.0
Pepper,0.06,8.4,0.47,5.5,26.5,856,17.79
Pepper,0.05,7.8,0.44,5.4,26.0,714,17.8
Pepper,0.07,9.4,0.51,5.6,27.1,1000,20.0
Pepper,0.06,8.3,0.46,5.5,26.4,764,18.76
Pepper,0.09,10.0,0.54,5.8,27.3,708,17.0
Pepper,0.04,7.5,0.42,5.2,25.0,828,17.0
Pepper,0.05,8.0,0.45,5.3,25.7,835,20.0
Pepper,0.08,9.8,0.53,5.7,27.1,762,17.0
Maize,0.07,7.4,0.4,5.4,27.3,523,1.25
Maize,0.08,8.0,0.44,5.6,27.6,641,1.84
Maize,0.06,6.7,0.38,5.3,27.0,681,2.37
Maize,0.05,6.3,0.36,5.2,26.6,749,2.35
Maize,0.07,7.8,0.43,5.5,27.4,783,1.95
Maize,0.06,7.0,0.39,5.3,27.1,750,2.09
Maize,0.08,8.5,0.48,5.7,27.8,694,2.05
Maize,0.04,6.0,0.35,5.1,26.2,731,2.24
Maize,0.05,6.5,0.37,5.2,26.4,669,1.74
Maize,0.07,7.6,0.42,5.5,27.5,775,2.04
Rice,0.08,9.0,0.52,5.6,28.0,600,1.91
Rice,0.07,8.5,0.5,5.5,27.8,580,1.8
Rice,0.06,8.0,0.48,5.4,27.3,560,1.8
Rice,0.05,7.5,0.46,5.3,26.9,540,1.8
Rice,0.07,8.8,0.51,5.6,27.9,590,2.35
Rice,0.06,8.2,0.49,5.4,27.2,550,1.8
Rice,0.09,9.3,0.54,5.7,28.2,620,1.89
Rice,0.04,7.8,0.45,5.2,26.5,500,1.88
Rice,0.05,8.1,0.47,5.3,26.7,520,1.8
Rice,0.07,9.1,0.53,5.6,28.1,610,1.97
Cassava,0.06,6.8,0.42,5.5,27.2,1328,22.0
Cassava,0.07,7.1,0.44,5.6,27.5,1166,16.55
Cassava,0.05,6.2,0.39,5.4,26.6,1273,15.76
Cassava,0.04,5.8,0.37,5.3,26.3,1387,20.36
Cassava,0.07,7.0,0.43,5.5,27.3,1088,18.51
Cassava,0.06,6.9,0.41,5.4,27.0,1315,16.41
Cassava,0.08,7.5,0.46,5.7,27.8,1013,16.01
Cassava,0.04,6.0,0.36,5.2,25.9,1241,20.32
Cassava,0.05,6.4,0.38,5.3,26.4,1264,18.83
Cassava,0.07,7.3,0.45,5.6,27.6,1345,18.44
Plantain,0.07,8.1,0.49,5.6,27.8,1451,11.59
Plantain,0.08,8.7,0.52,5.7,28.0,1389,11.88
Plantain,0.06,7.3,0.46,5.5,27.1,1495,12.01
Plantain,0.05,6.9,0.44,5.4,26.7,1412,10.58
Plantain,0.07,7.9,0.48,5.6,27.5,1407,9.58
Plantain,0.06,7.0,0.45,5.5,27.2,1436,11.28
Plantain,0.08,8.9,0.53,5.7,28.2,1252,10.24
Plantain,0.04,6.4,0.43,5.2,26.3,1479,11.87
Plantain,0.05,6.8,0.45,5.4,26.9,1416,10.77
Plantain,0.07,8.3,0.51,5.6,27.9,1451,10.95
Cocoyam,0.06,6.8,0.42,5.5,27.2,570,6.27
Cocoyam,0.07,7.2,0.45,5.6,27.5,590,6.26
Cocoyam,0.05,6.0,0.4,5.4,26.7,550,6.26
Cocoyam,0.04,5.5,0.38,5.2,26.2,520,6.5
Cocoyam,0.06,6.9,0.43,5.5,27.0,580,8.35
Cocoyam,0.05,6.3,0.41,5.3,26.8,540,6.26
Cocoyam,0.07,7.4,0.46,5.7,27.8,600,8.14
Cocoyam,0.04,5.8,0.39,5.1,26.0,510,6.26
Cocoyam,0.05,6.5,0.4,5.3,26.5,530,6.26
Cocoyam,0.06,7.0,0.44,5.6,27.4,585,6.26
Yam,0.07,7.3,0.48,5.6,27.6,1145,11.39
Yam,0.08,7.8,0.52,5.7,28.0,1043,10.8
Yam,0.06,6.9,0.45,5.5,27.1,1161,13.94
Yam,0.05,6.4,0.42,5.3,26.5,1189,13.94
Yam,0.07,7.5,0.49,5.6,27.7,1013,10.8
Yam,0.06,6.8,0.44,5.4,27.0,1094,10.8
Yam,0.08,8.0,0.53,5.7,28.2,1047,11.96
Yam,0.04,6.2,0.41,5.1,26.0,1014,11.13
Yam,0.05,6.6,0.43,5.3,26.8,1199,13.94
Yam,0.07,7.6,0.5,5.6,27.9,1189,13.19
Tomato,0.08,9.2,0.53,5.7,28.3,645,28.0
Tomato,0.07,8.6,0.5,5.6,27.9,543,28.0
Tomato,0.06,7.8,0.47,5.4,27.3,661,30.0
Tomato,0.05,7.2,0.45,5.3,26.8,689,30.0
Tomato,0.07,8.5,0.49,5.6,27.7,513,28.0
Tomato,0.06,8.0,0.46,5.4,27.1,594,28.0
Tomato,0.09,9.4,0.55,5.8,28.5,547,29.57
Tomato,0.04,6.8,0.44,5.2,26.2,514,28.42
Tomato,0.05,7.4,0.46,5.3,26.9,699,30.0
Tomato,0.07,8.9,0.52,5.6,28.0,689,28.62
Pepper,0.07,8.0,0.47,5.5,27.5,838,20.0
Pepper,0.08,8.6,0.5,5.7,27.9,780,17.0
Pepper,0.06,7.2,0.45,5.4,27.1,862,20.0
Pepper,0.05,6.6,0.42,5.2,26.5,988,20.0
Pepper,0.07,8.3,0.48,5.6,27.6,960,20.0
Pepper,0.06,7.5,0.44,5.3,27.0,930,20.0
Pepper,0.09,8.9,0.51,5.8,28.2,740,17.0
Pepper,0.04,6.2,0.41,5.1,25.9,727,17.0
Pepper,0.05,6.8,0.43,5.3,26.6,834,19.8
Pepper,0.07,8.4,0.49,5.5,27.8,900,17.05
Maize,0.06,5.5,0.3,5.2,30.5,692,2.42
Maize,0.07,6.0,0.33,5.3,31.0,687,1.92
Maize,0.05,4.8,0.28,5.1,29.8,716,1.83
Maize,0.04,4.5,0.25,5.0,31.2,532,1.69
Maize,0.06,5.8,0.32,5.3,30.7,759,2.2
Maize,0.05,5.0,0.29,5.2,29.9,696,1.89
Maize,0.07,6.2,0.34,5.4,31.5,731,1.79
Maize,0.03,4.2,0.24,5.0,32.0,667,2.17
Maize,0.04,4.9,0.27,5.1,30.0,520,1.42
Maize,0.06,5.6,0.31,5.3,30.8,636,1.46
Rice,0.06,4.8,0.28,5.2,30.9,830,1.8
Rice,0.05,4.5,0.26,5.1,30.5,800,2.38
Rice,0.04,4.2,0.24,5.0,30.0,780,1.85
Rice,0.07,5.2,0.29,5.3,31.2,850,2.01
Rice,0.06,5.0,0.27,5.2,30.8,820,2.32
Rice,0.05,4.6,0.25,5.1,30.4,790,1.8
Rice,0.07,5.4,0.3,5.3,31.5,860,1.81
Rice,0.03,4.0,0.23,4.9,32.1,760,2.33
Rice,0.04,4.7,0.25,5.1,30.1,800,2.29
Rice,0.06,5.1,0.28,5.2,30.7,830,2.36
Cassava,0.05,4.5,0.25,5.1,30.4,1052,15.3
Cassava,0.06,4.8,0.27,5.2,30.8,1385,17.52
Cassava,0.04,4.2,0.23,5.0,30.0,1339,19.03
Cassava,0.03,4.0,0.22,4.9,31.1,1091,15.3
Cassava,0.05,4.9,0.28,5.2,30.6,1366,16.44
Cassava,0.06,5.1,0.3,5.3,31.0,1443,18.81
Cassava,0.07,5.5,0.32,5.4,31.3,1454,22.0
Cassava,0.03,4.1,0.24,5.0,29.9,1427,17.11
Cassava,0.04,4.4,0.26,5.1,30.2,1263,17.34
Cassava,0.06,5.3,0.29,5.3,31.2,1430,21.75
Plantain,0.05,4.8,0.26,5.2,30.2,1387,12.2
Plantain,0.06,5.2,0.29,5.3,30.6,1240,9.38
Plantain,0.04,4.3,0.24,5.1,29.8,1356,11.0
Plantain,0.03,4.0,0.22,5.0,31.0,1214,9.38
Plantain,0.05,5.0,0.27,5.2,30.5,1500,11.38
Plantain,0.06,5.4,0.3,5.3,30.9,1264,9.96
Plantain,0.07,5.8,0.33,5.4,31.2,1208,9.8
Plantain,0.03,4.1,0.23,5.0,29.7,1328,11.43
Plantain,0.04,4.6,0.25,5.1,30.0,1335,9.8
Plantain,0.06,5.6,0.32,5.3,31.1,1262,9.71
Cocoyam,0.05,5.0,0.28,5.2,30.0,820,7.25
Cocoyam,0.04,4.5,0.25,5.1,30.3,800,7.42
Cocoyam,0.03,4.2,0.23,5.0,30.7,780,7.84
Cocoyam,0.06,5.4,0.3,5.3,31.0,850,6.26
Cocoyam,0.05,4.8,0.27,5.2,30.6,830,7.34
Cocoyam,0.04,4.3,0.24,5.1,29.9,790,7.99
Cocoyam,0.06,5.6,0.32,5.3,31.2,860,6.26
Cocoyam,0.03,4.0,0.22,5.0,30.1,770,6.26
Cocoyam,0.04,4.6,0.26,5.1,30.4,800,8.04
Cocoyam,0.05,5.2,0.29,5.2,30.8,840,7.08
Yam,0.05,4.8,0.26,5.1,30.5,1039,12.13
Yam,0.06,5.0,0.28,5.2,31.0,1081,12.02
Yam,0.04,4.3,0.24,5.0,29.8,1110,12.09
Yam,0.03,4.0,0.22,4.9,30.3,1052,13.14
Yam,0.05,5.1,0.29,5.2,30.6,1023,10.8
Yam,0.06,5.4,0.31,5.3,31.1,1153,13.94
Yam,0.07,5.8,0.34,5.4,31.3,1187,13.94
Yam,0.03,4.1,0.23,5.0,29.9,1123,10.8
Yam,0.04,4.5,0.25,5.1,30.1,1040,10.8
Yam,0.05,5.3,0.3,5.2,30.7,1156,11.94
Tomato,0.06,5.5,0.29,5.3,31.5,539,30.0
Tomato,0.05,5.0,0.27,5.2,31.2,581,28.72
Tomato,0.04,4.5,0.25,5.1,30.8,610,28.13
Tomato,0.07,6.0,0.31,5.4,32.0,552,30.0
Tomato,0.06,5.2,0.28,5.2,31.3,523,28.0
Tomato,0.05,4.8,0.26,5.1,30.9,653,30.0
Tomato,0.07,6.2,0.33,5.4,32.3,687,30.0
Tomato,0.03,4.2,0.23,5.0,31.0,623,28.0
Tomato,0.04,4.9,0.26,5.1,30.6,540,28.0
Tomato,0.06,5.4,0.3,5.3,31.7,656,28.0
Pepper,0.05,4.8,0.26,5.2,31.0,967,20.0
Pepper,0.06,5.0,0.28,5.3,31.3,732,17.0
Pepper,0.04,4.4,0.24,5.1,30.6,747,17.47
Pepper,0.03,4.1,0.22,5.0,30.9,761,17.53
Pepper,0.05,5.1,0.29,5.2,31.2,915,17.08
Pepper,0.06,5.4,0.31,5.3,31.5,992,17.72
Pepper,0.07,5.7,0.34,5.4,31.8,798,17.03
Pepper,0.03,4.0,0.21,5.0,30.5,871,18.92
Pepper,0.04,4.6,0.25,5.1,30.8,913,17.0
Pepper,0.05,5.2,0.3,5.3,31.1,734,17.4
Maize,0.07,7.5,0.4,5.5,27.5,494,1.47
Maize,0.08,8.2,0.45,5.6,28.0,780,2.5
Maize,0.06,6.8,0.38,5.4,27.0,544,1.24
Maize,0.09,8.5,0.5,5.7,28.2,488,1.31
Maize,0.05,6.2,0.34,5.3,26.5,608,1.4
Maize,0.07,7.0,0.42,5.5,27.5,615,1.84
Maize,0.06,6.5,0.36,5.2,26.8,542,1.25
Maize,0.08,7.8,0.44,5.6,27.9,618,1.73
Maize,0.07,7.3,0.4,5.5,27.4,560,1.39
Maize,0.09,9.0,0.52,5.8,28.5,642,2.14
Maize,0.06,6.0,0.33,5.2,26.3,768,2.0
Maize,0.08,7.6,0.46,5.6,28.1,740,2.5
Maize,0.07,7.1,0.39,5.4,27.0,710,2.37
Maize,0.05,5.9,0.31,5.1,26.0,520,1.24
Maize,0.09,8.9,0.51,5.7,28.4,507,1.55
Maize,0.07,7.4,0.41,5.5,27.6,614,1.89
Maize,0.08,8.0,0.47,5.6,28.0,680,1.7
Maize,0.06,6.3,0.35,5.3,26.7,747,2.5
Maize,0.09,9.2,0.53,5.9,28.6,512,1.24
Maize,0.07,7.2,0.4,5.4,27.2,527,1.54
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.21
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.33
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.63
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.66
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.25
Rice,0.07,7.0,0.39,5.4,27.4,1040,1.97
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.63
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.49
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.74
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.21
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.41
Rice,0.06,6.1,0.33,5.2,26.7,1005,2.44
Rice,0.05,5.8,0.31,5.1,26.3,1000,2.16
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.74
Rice,0.07,7.1,0.38,5.4,27.3,1025,1.89
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.69
Rice,0.06,6.6,0.35,5.3,26.9,1015,2.41
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.74
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.17
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.74
Cassava,0.08,8.2,0.42,5.6,27.8,1034,17.79
Cassava,0.09,8.5,0.48,5.7,28.0,1205,19.26
Cassava,0.07,7.6,0.41,5.5,27.2,1080,15.3
Cassava,0.06,7.2,0.39,5.4,26.9,1419,18.3
Cassava,0.08,8.0,0.45,5.6,27.6,1049,15.3
Cassava,0.07,7.4,0.4,5.5,27.0,1359,20.06
Cassava,0.09,8.8,0.5,5.8,28.3,1387,22.0
Cassava,0.05,6.8,0.36,5.3,26.5,1001,15.3
Cassava,0.06,7.0,0.38,5.4,26.7,1389,21.97
Cassava,0.08,8.1,0.46,5.6,27.5,1053,15.82
Cassava,0.07,7.3,0.42,5.5,27.1,1105,19.49
Cassava,0.06,6.9,0.37,5.4,26.6,1259,15.3
Cassava,0.09,9.0,0.52,5.9,28.5,1309,22.0
Cassava,0.07,7.1,0.4,5.5,27.3,1476,22.0
Cassava,0.08,8.3,0.47,5.7,27.9,1190,19.58
Cassava,0.05,6.5,0.34,5.2,26.2,1401,19.59
Cassava,0.06,7.2,0.39,5.4,26.8,1217,15.3
Cassava,0.08,8.0,0.44,5.6,27.7,1043,15.3
Cassava,0.09,9.1,0.51,5.8,28.2,1161,15.3
Cassava,0.07,7.5,0.41,5.5,27.4,1201,20.0
Plantain,0.08,7.8,0.45,5.6,27.9,1338,11.61
Plantain,0.09,8.4,0.49,5.7,28.1,1280,9.38
Plantain,0.07,7.3,0.42,5.5,27.3,1362,9.38
Plantain,0.06,6.9,0.4,5.4,26.8,1488,11.28
Plantain,0.08,7.6,0.44,5.6,27.5,1460,10.38
Plantain,0.07,7.2,0.41,5.5,27.0,1430,10.37
Plantain,0.09,8.7,0.5,5.8,28.4,1240,9.38
Plantain,0.05,6.5,0.36,5.2,26.2,1227,11.33
Plantain,0.06,6.8,0.38,5.3,26.6,1334,9.38
Plantain,0.08,7.9,0.46,5.6,27.7,1400,12.28
Plantain,0.07,7.1,0.4,5.5,27.1,1467,12.28
Plantain,0.06,6.6,0.37,5.3,26.5,1232,9.38
Plantain,0.09,9.0,0.51,5.9,28.6,1247,9.56
Plantain,0.07,7.4,0.43,5.5,27.2,1261,10.67
Plantain,0.08,8.2,0.47,5.7,27.8,1415,12.28
Plantain,0.05,6.4,0.34,5.2,26.0,1492,11.42
Plantain,0.06,7.0,0.39,5.4,26.9,1298,11.9
Plantain,0.08,7.7,0.45,5.6,27.6,1371,12.06
Plantain,0.09,9.1,0.52,5.8,28.5,1413,12.28
Plantain,0.07,7.5,0.42,5.5,27.3,1234,9.38
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,7.65
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,8.79
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,8.15
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,6.49
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,8.79
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,7.85
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,8.79
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,6.26
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,8.4
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,6.99
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,7.53
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,7.66
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.79
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,7.06
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,7.32
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,7.38
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,6.98
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,7.82
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,7.65
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,8.63
Yam,0.08,7.9,0.46,5.6,27.8,1014,10.8
Yam,0.09,8.3,0.49,5.7,28.0,1044,13.5
Yam,0.07,7.1,0.42,5.5,27.3,1064,12.45
Yam,0.06,6.7,0.39,5.4,26.8,1088,10.96
Yam,0.08,7.6,0.45,5.6,27.6,1070,11.08
Yam,0.07,7.0,0.41,5.5,27.0,1008,11.83
Yam,0.09,8.8,0.5,5.8,28.3,1087,10.8
Yam,0.05,6.3,0.36,5.2,26.2,1128,11.63
Yam,0.06,6.5,0.38,5.3,26.5,1135,10.8
Yam,0.08,7.7,0.47,5.6,27.7,1062,10.8
Yam,0.07,7.2,0.43,5.5,27.1,1138,10.8
Yam,0.06,6.6,0.37,5.3,26.6,1080,12.32
Yam,0.09,9.0,0.52,5.9,28.5,1135,11.36
Yam,0.07,7.4,0.44,5.5,27.3,1162,12.49
Yam,0.08,8.1,0.48,5.7,27.9,1162,13.94
Yam,0.05,6.1,0.34,5.2,26.0,1032,10.8
Yam,0.06,6.8,0.39,5.4,26.9,1122,11.67
Yam,0.08,7.5,0.45,5.6,27.5,1004,12.49
Yam,0.09,9.2,0.53,5.8,28.6,1040,11.51
Yam,0.07,7.3,0.42,5.5,27.4,1027,11.68
Tomato,0.08,8.0,0.48,5.6,27.9,514,28.0
Tomato,0.09,8.5,0.51,5.7,28.1,544,30.0
Tomato,0.07,7.4,0.44,5.5,27.3,564,30.0
Tomato,0.06,7.0,0.41,5.4,26.8,588,28.0
Tomato,0.08,7.8,0.47,5.6,27.6,570,28.0
Tomato,0.07,7.2,0.43,5.5,27.1,508,30.0
Tomato,0.09,9.0,0.52,5.8,28.3,587,28.0
Tomato,0.05,6.5,0.38,5.2,26.2,628,28.0
Tomato,0.06,6.8,0.4,5.3,26.6,635,28.0
Tomato,0.08,8.1,0.49,5.6,27.7,562,28.0
Tomato,0.07,7.3,0.45,5.5,27.2,638,28.0
Tomato,0.06,6.7,0.39,5.3,26.5,580,29.48
Tomato,0.09,9.3,0.53,5.9,28.5,635,28.0
Tomato,0.07,7.5,0.46,5.5,27.4,662,28.0
Tomato,0.08,8.3,0.5,5.7,27.8,662,30.0
Tomato,0.05,6.3,0.36,5.2,26.1,532,28.0
Tomato,0.06,6.9,0.42,5.4,26.9,622,28.0
Tomato,0.08,7.9,0.48,5.6,27.6,504,30.0
Tomato,0.09,9.1,0.54,5.8,28.6,540,28.62
Tomato,0.07,7.6,0.44,5.5,27.5,527,29.47
Pepper,0.08,8.1,0.5,5.6,27.9,926,20.0
Pepper,0.09,8.6,0.54,5.7,28.0,800,17.0
Pepper,0.07,7.5,0.46,5.5,27.3,830,19.85
Pepper,0.06,7.1,0.43,5.4,26.8,956,19.99
Pepper,0.08,7.9,0.49,5.6,27.6,704,17.71
Pepper,0.07,7.3,0.45,5.5,27.0,917,20.0
Pepper,0.09,9.1,0.55,5.8,28.3,954,20.0
Pepper,0.05,6.6,0.4,5.2,26.3,982,20.0
Pepper,0.06,6.9,0.42,5.3,26.6,906,17.0
Pepper,0.08,8.2,0.51,5.6,27.7,714,19.6
Pepper,0.07,7.4,0.47,5.5,27.1,741,17.0
Pepper,0.06,6.8,0.41,5.3,26.5,878,17.31
Pepper,0.09,9.4,0.56,5.9,28.5,762,20.0
Pepper,0.07,7.6,0.48,5.5,27.4,930,19.51
Pepper,0.08,8.4,0.53,5.7,27.8,940,20.0
Pepper,0.05,6.4,0.38,5.2,26.1,751,17.0
Pepper,0.06,7.0,0.44,5.4,26.9,795,20.0
Pepper,0.08,8.0,0.5,5.6,27.6,921,20.0
Pepper,0.09,9.3,0.57,5.8,28.6,930,17.0
Pepper,0.07,7.7,0.46,5.5,27.5,936,17.0
Cocoyam,0.07,7.2,0.42,5.5,27.3,1050,7.1
Cocoyam,0.08,7.8,0.46,5.6,27.6,1080,8.79
Cocoyam,0.06,6.7,0.4,5.4,26.9,1030,7.15
Cocoyam,0.05,6.3,0.36,5.3,26.5,1000,8.59
Cocoyam,0.07,7.4,0.43,5.5,27.4,1060,8.79
Cocoyam,0.06,6.9,0.39,5.4,27.0,1040,7.82
Cocoyam,0.08,8.5,0.48,5.7,28.2,1100,7.26
